Pass_Attempts,Completions,Completion_Pct,Defense_Rank,Pace,Wind_MPH,Pass_Yards
33,23,0.687165607556743,23,1.0445185869927462,8.636260151486077,221.20235215816484
46,32,0.7002370795573012,2,1.0722823406671025,11.782433574608195,295.1731157941936
30,22,0.749117137345936,24,0.8555179703396729,0.0,174.95803553969802
42,24,0.578672305304043,19,0.9921806058231171,5.389447589279062,248.1263852696802
40,25,0.6241481790819103,30,1.2004336504945299,9.82257829636425,263.7718677936152
24,17,0.6923090435800419,16,1.2057177615981178,0.0,242.97962999519004
25,16,0.644018705000671,17,1.118478771283234,3.115957534625143,193.59690254638474
17,10,0.5617870678564107,11,1.0404991766582607,13.504289866906447,94.06950980598448
20,13,0.6690231399518692,11,0.8793872333385547,13.014984502253625,110.53837872997116
32,22,0.6805063143670617,20,1.0862345950469263,9.871591136850501,174.36916205072094
34,22,0.6461574027431701,27,0.9810374525503791,12.410988199715888,222.39520927113665
21,14,0.6553709449025961,29,1.0672633930327413,9.075521172107319,128.9576397917346
31,19,0.6218905868819989,25,0.924058785417746,10.776974537211572,189.49566695202776
39,29,0.7434795255001242,20,0.9792480264592085,6.42173145579693,237.86344185556433
24,14,0.5769515471401127,17,1.0196976832091709,8.579063414610463,129.19203707838076
28,17,0.5988875466065355,11,1.029553370979263,4.838148067920889,206.4591625890017
29,19,0.6407689859469268,25,1.0592467257352298,14.317416720911567,184.80021834637094
35,25,0.7015267819390625,11,0.9304966018570121,15.60779704751101,202.37762256143316
29,16,0.5351838780933824,9,0.8388058657467756,14.899564003485366,128.66754036187834
44,24,0.5482792275164192,28,1.1949742047879754,5.9594561916106885,302.7635168603364
28,14,0.49735900445856973,19,1.298710500282803,3.2311298031745626,266.3390297187829
32,21,0.6422886657677289,12,1.0536904853442854,14.384868303750816,189.82894148161424
30,17,0.5617185927955419,28,0.8411209486323867,10.719536012957064,160.86440045583763
22,13,0.6130814922987459,31,0.9072165859788548,9.642921707618212,85.07837248866439
42,29,0.6862964732924196,11,1.0610941082861163,4.831839575274271,276.0493384682285
24,14,0.5950920095452008,17,1.1609338734017542,10.128319063183824,205.60962300745496
26,17,0.6561897415920356,16,0.8544531238549773,2.5736097016903257,170.53771850975232
46,28,0.6190463464573794,23,0.9850800614981319,11.17031178039516,232.9889394005981
52,36,0.6870480020567507,31,1.0235118477332763,14.894433498031052,373.33012406053655
41,28,0.6732589647143606,18,1.103749414154305,16.15522771953976,299.7427203500439
51,30,0.5915646412677773,26,0.9587678686719545,11.54262027054908,289.28416259339247
49,31,0.6281943772619684,20,0.8123422370413691,1.0898922518943914,247.11421175219166
34,24,0.7130620378404346,29,1.0745437071343482,8.986650654730107,266.4383689512892
45,30,0.6675363809177868,13,1.1349755158205486,18.698408720288565,252.77934951593528
28,15,0.5422126559574207,13,0.9900890245905807,3.6569420477885792,195.6379508556451
33,23,0.6858932642819968,14,1.0486288109567719,7.704092135448915,233.33389088758457
36,20,0.5640772564294634,32,0.9430610524687515,15.067621759004886,211.67715890095323
53,39,0.7388759148972704,20,0.8985072646328927,11.085669610367926,330.52118509117685
48,34,0.7116869187888718,5,1.1231710816656661,20.400781622425523,331.654339873039
34,22,0.6602919833142881,2,1.0464995017377352,4.335653083857058,286.9339610000738
41,27,0.6510062990405335,17,1.0588442319282259,3.05122107129589,304.2948947421697
23,14,0.6253677420780807,26,1.1802538177593536,14.12062717917587,163.9318045586823
47,32,0.687496676598002,16,0.8734189198817712,2.0206068586423207,349.62365105776024
37,23,0.6140455281376557,18,0.9337568478208693,7.0161600559123185,222.3985619096488
36,24,0.6564898909447926,26,1.0189520018601634,7.671767275702117,224.45960570440678
45,32,0.7010354056563616,17,0.932282411468651,13.17994736692961,230.54370591941347
40,24,0.6006735419532088,30,1.093976384232694,11.071339840126235,263.31136173484504
17,10,0.5968665082006513,21,0.9775120934915219,10.285324570884313,72.22009297341958
26,14,0.5563944163492879,24,0.8808960631003373,5.987845610491666,158.0713186478854
22,12,0.565486907771168,26,1.0078926010225193,14.075020095409716,121.13120386158525
44,23,0.5120123281990948,21,1.0204406524968146,25.0,298.52479791972075
16,11,0.6910880152310871,2,1.1121618475475596,11.456410494614579,145.33255488474433
23,18,0.7666240179457939,14,1.047176908377691,8.498361037734183,174.72384563036263
38,28,0.7397730260429214,5,1.0553375669631804,1.5106851450391972,282.2566916994967
42,22,0.5261740857961439,17,1.038435002080867,4.812592753414233,266.4015482600239
35,24,0.690739827008934,5,0.9774132974449683,6.93144883026348,221.22098180258172
49,36,0.7395474444946489,17,0.9140537061866483,5.326998798664337,276.51919971823867
51,31,0.6080233013482935,12,1.0346606021991251,7.9196108273657595,339.7321892497244
20,13,0.6471013201455035,1,0.9600250280939632,16.890080384036438,122.1227429357318
53,26,0.4994474864436731,4,1.2027787144529218,14.23583458684617,420.2937627915576
39,26,0.6586715317583649,17,1.1610618753727862,7.205836417658729,225.36925626278938
40,23,0.5655508189395698,3,1.0759406958821929,1.9586002766706976,281.2956660926385
18,12,0.653974451253806,28,1.0454160327151583,14.686838214512065,113.80695861946418
39,21,0.5307157954467784,25,0.9894449138822587,7.754728632693178,250.01677332940696
44,30,0.6780000757134317,23,0.8486651522383438,0.0,304.4612425845511
38,27,0.7117158872798683,6,0.9740593332013642,11.56215059246518,261.2932936605784
18,11,0.5851774096799383,26,1.0121680040086307,13.128433421167326,111.32042023153616
35,20,0.5604154193012696,21,1.0275347769333594,0.0,214.95136535305568
52,25,0.4890783870215013,13,1.056344364041899,3.8772267893354826,355.7875332213561
43,27,0.6213510526147377,1,1.1105596237453221,7.447729943461431,281.2217435888011
20,12,0.5992884246002876,17,0.916941511396856,11.672554556543087,110.57462207784187
53,28,0.5314286411356361,26,0.9180309271349186,5.421267076879143,374.7473416288209
53,36,0.671711312941852,2,1.174102801569179,3.8392904901303178,371.32540026178594
21,13,0.6085020732694746,2,1.0925177907031778,11.635846248401412,158.752493346331
47,27,0.5646984828948337,13,0.9531074869440015,5.658388133429204,327.4444753673926
31,19,0.6011799316051687,17,0.9871346597257316,10.710273252743486,187.08595752727587
38,27,0.7149913177250731,16,0.9876743263990122,2.442421725127047,196.43547115966788
32,22,0.6822055860628655,14,1.0037888946737659,1.2383349038180071,232.0689838883323
46,29,0.6308981756951058,9,1.0567219710686335,11.776345787851985,288.8613576740727
54,37,0.6833373512925397,2,1.3041991295319797,9.262599551586069,436.395394044221
46,26,0.5587361630529283,1,1.0227707873395182,12.612278666181036,288.46260333859476
52,33,0.6422659070508921,4,1.0795117780510302,5.337034995392791,352.9878798414588
52,34,0.650312563134053,23,0.7976227952571828,4.024473487601274,293.232523408539
18,11,0.6071114444050891,26,0.9418120008665398,14.803594437704554,103.62623036659488
25,17,0.6704820835170192,14,1.1474578003259925,0.38520618002764895,225.51507101162824
43,25,0.5853696581748884,3,1.0482778469627938,14.257303545903124,300.95949103935624
38,26,0.6756874495443282,14,0.7,14.602523537411916,156.67833869994763
17,12,0.6786301140071904,32,1.0808827842779436,12.300447571330377,85.281226820238
18,8,0.45,8,1.2301797273554522,4.56096241494776,151.01912614354256
35,25,0.7233213992457083,16,0.7604910896656248,3.9173808163732033,188.1933213897802
39,18,0.45,18,1.1823265210774614,6.9497211350090025,254.02429979613947
21,13,0.5968765682110713,11,0.7,1.5248016158430033,107.49001565740667
21,15,0.7117743623980428,15,1.1125598734064095,3.191530006232016,203.16273219114726
20,12,0.6177899292323291,16,0.9989621648785312,11.22367145754523,145.11758261341203
37,20,0.537366981227132,16,0.718003454170646,11.246745571120785,144.04623342021011
15,8,0.563438405679833,23,1.0535365392687743,2.752125867325219,67.70787734418883
37,26,0.7118834022424434,19,1.138100769898247,11.380609676500374,324.60679802633314
34,17,0.5054946828615954,2,1.0436664404585887,10.271516528699031,235.02529124684946
33,24,0.7190293770673413,1,1.0701793164471536,15.549431272885517,258.4336809773379
42,27,0.6361428530670398,14,0.9505988665193126,10.845682209337607,235.02225231081738
35,19,0.5565323268690296,30,0.7766332293734773,13.292905268671891,219.2191656060114
44,26,0.5991819449388116,2,1.0830236826804478,10.385387954651057,284.6791811963536
45,26,0.5687942961228851,3,1.2099704703335554,12.899645548485939,330.2551802816249
51,36,0.700635764060097,22,1.1355497025072951,1.5644142171611248,388.39671708615646
46,32,0.6912699466833987,15,0.7614549004478385,7.391277714445433,277.8297800546321
35,18,0.5196587206286767,8,0.818212671134688,7.805086158862351,163.11811015140614
34,21,0.6117485517036466,7,0.8984838709843191,6.781250265323588,224.7541103725477
24,14,0.5795770036359006,22,0.8088429458463828,10.219433151583628,111.24782555002903
38,28,0.730545697792156,17,1.0053027903467247,11.171898272478755,239.93165289647976
20,11,0.5454930617311505,21,1.0472098966216628,9.961285385355742,97.49656473582483
52,39,0.752296037327951,9,0.8283696060109159,7.115280593893311,336.27225316375217
48,31,0.6376693682338144,17,1.0932554151130633,4.321349600774376,320.4087946538722
19,11,0.5586645915533939,28,1.0721324732824016,13.485930370781169,121.71288283358277
46,27,0.5925908071193505,11,0.9342209050187557,9.748664083069176,305.0138073226509
19,11,0.5838866811462085,13,0.9792973616819219,2.9069307080029576,148.96792479145805
43,24,0.5507767118589146,6,0.7660238589216362,7.031562291751881,237.12328303329326
18,12,0.6466378801811263,21,0.9601285412455511,0.0,128.50828497224174
34,19,0.554045911451571,2,1.000886196895639,8.176853071737215,223.51605087127598
41,20,0.4873743653883268,8,1.0202497114273827,7.00810028700702,288.1882928568735
44,27,0.6134226470406279,23,1.045465229442421,5.127665248223311,294.291260788119
31,16,0.5138000662507483,1,1.0293090091876687,15.923000949017647,171.90267833025925
51,30,0.5873487392352735,32,0.9682787563281195,2.2192294022894385,351.9062185457498
45,26,0.5763627977977651,13,1.034343393106518,11.531964758411677,222.54592108923165
23,13,0.579014874958193,13,1.1202438391972298,18.933540804659366,143.8996518308668
41,32,0.7800674171113108,18,0.9885402312028426,13.38633951858344,249.01069397900224
44,28,0.64394880970187,21,1.0381113868998013,7.8423060895111645,269.1089458040943
28,18,0.6571759706296733,15,0.9776594724803058,2.3296568028833624,178.32347235144024
44,23,0.5156521192560394,29,0.9223889300224515,1.189689117077723,308.0979165149754
50,30,0.5942225806454154,31,1.0627455600301126,5.94224152521239,408.4839046252262
47,31,0.6550711840959058,7,0.9333728866995754,4.564996330430459,288.20233198479144
45,26,0.5682829760960896,23,1.0463376281190628,4.4022654552093385,296.92790437857656
40,28,0.703564399046259,10,1.0033906445812055,6.36843272264378,220.13270653745755
25,14,0.5558112389869279,32,0.9635278388175829,7.4887645355715655,148.67599238431023
46,29,0.6199543704894377,9,0.9606228601424007,10.426059738226481,306.2627455939461
29,17,0.5989763852017109,10,0.9390254809101176,1.811018902687854,129.07324777361592
36,23,0.6515024461567341,23,0.8025038593493183,4.58878101933475,195.0319413449675
27,16,0.5951656949701202,26,1.045947411419403,7.201639585887594,195.37346542660984
27,17,0.6210374461050344,5,1.0277856190333985,7.022574032883655,188.02602448782537
21,13,0.623470893575541,18,1.1019604302938193,17.182118537067115,120.86404209215112
53,31,0.5885928569826089,12,0.9362251717231846,9.161232963619288,286.49001982596775
20,13,0.6739565707947979,20,1.2274460350572,0.0,187.14051940036956
18,12,0.6566871862386198,18,0.954431686258044,10.090906807933823,97.07404351086186
52,33,0.6337970238322783,32,0.8949868429366366,10.728318613719894,340.7125205848502
37,23,0.6098679166576629,30,0.8807578096188802,7.37435985877631,199.78173303425672
32,22,0.6957580821363998,21,0.7919293116124405,1.933016627953993,173.32959730985127
44,27,0.6234916029330073,22,1.1839153470871753,16.790273476567315,273.00284717117177
30,19,0.6185311898521844,29,1.1645280868922394,2.6505804320937134,235.01318366136493
20,13,0.6473283020921689,6,1.072089419546171,11.303861032079666,112.89680183429093
44,33,0.7587610678079596,24,0.8924693430669064,9.000252645319677,262.7161831124395
22,12,0.5461750654385157,25,1.2173521217870944,11.00405274514885,162.7432434300052
37,26,0.6938899825138748,5,0.9577937006174013,16.534289620836653,226.02300440551562
52,26,0.5074780187133326,29,0.9677169002528017,10.808194360705176,330.1898174371689
52,34,0.6552091210760037,23,1.1724710896523292,5.206678864782335,457.1139541923882
29,22,0.7502557979326112,12,1.0790692701377047,13.529961375639804,187.22882459026664
46,31,0.6742067967127116,16,1.2641323766505512,4.8445027497794015,397.7453888999654
39,25,0.6519437554977855,16,1.0298466712382823,8.817790056976339,240.84351447854226
34,20,0.6007685371837848,30,0.952356304050553,1.5345819599210495,204.71800087668024
20,13,0.6421733040341988,32,0.9265834139848245,2.8335938633162376,143.20477477744186
30,19,0.6223556029217651,26,0.7783604587371248,8.256933352180932,158.65530832303517
41,24,0.5849816374448051,21,0.9665685072632555,9.84043354290436,205.93048191650786
54,33,0.6197087069167592,4,1.1373512006592856,0.0,358.2161373020342
15,10,0.6538866812438507,30,1.0718601007187283,10.486436840003321,86.37772253373801
43,25,0.5862948052028552,5,1.0024369607872488,3.902855117008513,298.0414450173725
48,28,0.5835602725520721,6,0.8806078667420405,14.398440078355833,281.66926337701415
53,29,0.5447829593685478,3,1.0272247621615285,6.240177855877459,343.2860799026851
31,21,0.6673507518262227,31,1.1215376446234449,2.381888652250071,213.1732454756622
19,13,0.6781726283376942,16,1.051686310776398,8.379022789796261,157.6829588905657
25,16,0.6562162310965562,8,1.020008220356003,3.418824994606373,147.90538843359897
49,35,0.7075619344910067,3,0.9043650816062553,14.344725707165628,260.00661876566295
50,32,0.646150734595651,14,1.1040618176934416,8.0026510376655,374.02457180285614
40,27,0.667440765615603,24,0.7,7.241616884533564,166.31565556986828
19,13,0.6612686197946294,32,1.0459414850638173,10.95900509465504,155.08881112733707
19,12,0.6335921986407255,18,1.308438637713352,2.9752628039985343,173.7446480093695
34,20,0.6028424720309247,20,0.8189951935201784,1.5542317233574297,223.17459115277472
38,30,0.7949906831054339,27,0.9710356654358361,10.041757897208186,268.5776110771079
16,10,0.6083634314102544,29,0.9990506811850328,2.501646459955955,130.39029476135968
42,25,0.5933885602215695,9,0.9444900623132108,2.4999492312527165,263.1654929961031
36,24,0.6703806876415075,32,1.1243649091070775,12.183780156104438,234.0853069755686
15,10,0.6576298090706504,17,1.0566941217226362,10.6253205499197,98.96454458435139
18,10,0.5416645916672771,30,1.0182760447056782,1.730852287735443,101.8779572358728
33,24,0.7185874778194618,4,1.0956727073403136,4.904319785293318,292.2244663994201
43,27,0.6334063797254417,4,1.0020100850886091,3.4813422202683997,306.81585479389827
48,27,0.5622348233348996,29,1.35,16.881596490202902,344.38074328943776
32,23,0.7232148880047712,22,1.018161632038809,12.530052137853042,217.0244172848091
26,18,0.6837972900117308,6,1.0234338518187645,5.89577576997363,156.30289658968906
53,29,0.551482060563646,29,0.794743834051207,10.880973446717462,233.28344143815312
33,25,0.7644027988180407,4,0.9347859607235891,1.2190690703458538,228.2941146360902
27,19,0.6861158157856335,22,1.1376853218159773,4.636769244052536,161.3461821174684
32,20,0.6392862719062468,7,0.8397451779568152,8.524316329709432,149.70362180854667
15,11,0.7513153163935246,3,0.7410931390837654,10.261153745729565,61.938551366326934
27,18,0.6511508448680748,26,1.003877856542509,7.51270437243278,132.74155496516858
35,22,0.6380341847427178,28,1.1644893408969974,9.24006755357113,274.02964816787147
51,30,0.5937789918784607,4,1.005085747443535,8.39168229976563,404.34634860586095
44,30,0.6807295307514956,3,0.9596650476848387,7.182112989888413,329.60014954396013
46,31,0.6733622077126786,20,0.7769814474710824,6.519272039045531,199.6179801634797
36,23,0.6410276097922798,1,1.0542704947242632,5.868675636611079,254.15124907403174
19,11,0.5847009552292678,24,1.0793530130659654,9.15968754314294,84.48923168231664
30,19,0.6490950897916252,30,0.786192100107868,10.054077945997282,161.0346856743784
54,34,0.6351140849966503,25,1.1361438938436663,8.99179583659417,324.63070625743626
16,9,0.5466567976886059,8,1.091883463107053,2.1070147499947023,104.49683172613979
50,27,0.5369731354073071,7,1.1358779131056815,3.0053607442840615,334.4656931520841
42,29,0.6795607365166839,22,1.070023011020001,9.994409029740336,283.53723037847044
26,12,0.45786781794638176,2,1.0784419250573583,15.35836650335439,172.94414375134207
46,30,0.6543787368872882,18,1.0624865078442087,8.762077307793776,295.30062110528775
48,29,0.6065341859572323,15,1.1042166785801435,5.9416579376150285,363.8434980889463
16,12,0.7315772624815937,24,0.7817490677051298,9.121702277213878,78.25261077078578
19,12,0.6054572253592287,7,0.8198728679654183,2.3158928874328577,81.40602455654714
41,28,0.6861638949976328,25,0.9116790519772274,14.544715782682317,199.13001271374196
54,33,0.6122160311133547,23,0.9844215793992936,8.93297072254014,381.5454125589071
15,10,0.6479623707440301,8,1.0465764307969816,4.6527139339472585,116.06929924836476
41,28,0.6915785571644036,12,1.038961798387462,7.166022669535624,210.573110341149
20,12,0.6076210998572794,3,1.1340526973747238,5.364818839681922,132.82812640476465
41,29,0.7097588419148884,15,1.137819435829642,14.55834988408417,267.27924957995776
39,22,0.5704411486025462,9,0.8953137870047448,6.988799552764704,261.9973557306902
18,12,0.6606214989790865,4,1.0286291332060566,8.776828730577964,93.10626261418054
42,30,0.7045847805951497,18,0.8982602142733794,10.868632283256458,272.0612886980001
50,34,0.6862026244253234,19,0.977410355397572,4.29616698117729,342.2802559717386
49,38,0.7741511413714788,3,1.0386149642858193,8.968547330675785,329.6880227791611
16,9,0.5865592477882537,6,0.7,9.372177846971049,80.01222020242899
24,13,0.5434595524055988,3,1.2893492847567622,0.22960589489689465,191.7916124956738
24,14,0.5703965424053417,22,1.067969041287697,9.26348244388805,153.28641970780484
33,23,0.6862309796583906,11,0.9285156069503913,7.771189675284305,196.26371359204217
20,13,0.6748546053988566,3,1.2312843706276273,8.649831460579984,141.42725187169933
49,32,0.6471579661753191,7,0.9583082595416567,8.178148567452833,312.8394992091003
46,26,0.5613930065625009,32,1.015902326299367,9.29584936475041,260.28311620225827
47,33,0.6936807105330343,9,0.9415461027522847,14.68671612838079,260.2700811483475
22,12,0.5542706655644621,22,1.1982390204932007,2.102462939574453,196.8386262532275
15,11,0.721126470766383,15,0.9874018352432944,6.2892383224979,109.5402851503582
51,41,0.8,6,1.017938092088741,11.333093144814182,352.9690292841515
26,17,0.6656515802600086,10,1.1444538583630535,10.404629338639555,205.68806673541013
41,28,0.680817569496042,1,1.070216734895329,10.297027766710421,286.112017562467
51,31,0.6054998161773109,24,0.9934782321839114,21.767886078366686,345.34131364256694
16,8,0.5132850675239229,11,1.1332469166828956,11.07067762058353,155.3171621921772
15,9,0.5978096445878844,16,1.3046179875313542,13.654688981275125,143.10267249242725
15,8,0.5634973331230876,5,1.0380892538559305,6.464639705737458,101.90364007982019
21,11,0.538709679650949,27,1.0140112105447079,3.0354381305135893,122.58817950881553
17,13,0.7605651959396955,7,1.0204752500342897,6.42841285383183,50.5356306328303
47,31,0.6591003762618042,19,1.157251540099782,11.559800856717022,380.1292147317395
39,26,0.6665781306429789,28,0.9280962717960493,10.034139274145877,243.05581194324483
54,33,0.6183684344362625,23,0.9666018928346007,10.016256852994399,283.45869072881146
47,30,0.6278990242289595,20,0.8155068461048031,6.928278066014361,233.8078448667897
53,37,0.7075185477567534,29,0.8579358564832031,6.130986905935123,322.0409503157375
24,15,0.6377364016913349,6,0.9378639996762436,7.100713778533611,130.72920246459452
26,18,0.6771485756617313,31,0.9932875607127493,11.622377250826064,179.88343389603963
48,30,0.6262796991508489,18,1.2122899990924143,12.203637140852091,287.5948900322109
24,15,0.6160492976487567,14,1.064319136591027,2.9687917516438613,163.6679183089997
17,9,0.5415160084078696,9,0.8905505787772248,11.811712797157245,126.16766239623026
41,21,0.501557565634301,24,0.9126423417563062,4.746393846218852,236.7733766230291
47,29,0.6216906669253519,32,1.1649698419876786,10.344608259205266,366.61272794752836
53,34,0.6439547684395263,23,1.135193241835503,7.040171287687559,381.4655745456664
52,29,0.5499708974303846,2,1.0033779892269044,15.828942746194922,232.31579969555804
19,12,0.6375867594475757,16,0.9468968241353402,5.909626855094272,111.43640681161622
45,29,0.6437626794093352,24,1.1349919402845572,8.893059204473916,350.1700510858873
48,23,0.48907943957584343,13,0.8808007447930376,11.032965787797139,336.10513036382963
42,24,0.5759412738364349,25,1.0470436477669027,3.6302057493855893,251.5667123823855
47,31,0.6685084725614828,23,1.2727190789071998,7.635714722865274,365.7966058048972
48,32,0.6670941110577021,3,1.0246426818701748,6.667075576884313,256.57910612500905
32,18,0.5592427558520168,18,0.9069268624886075,5.430932582970134,183.29667038488313
16,10,0.6510913635349814,6,1.0492442443205845,5.801384992583802,110.68160557032725
33,23,0.711568505775233,16,0.9435989537181583,13.560072990683972,251.243102048018
23,16,0.6943951071293629,13,0.8327060987495902,5.0072463261983335,107.52280745007356
19,12,0.6333299949090246,26,1.084124323224653,10.832039413358029,162.25766355991556
19,12,0.6072416580672996,28,1.1341401280659666,9.572975010155721,143.21898252755378
42,25,0.5959458860965847,15,0.9626911993512913,1.0150994211241215,238.16281497401567
35,24,0.672747384803676,18,0.9547317191084472,10.595847192132206,192.64076490267098
36,24,0.6536572781200022,21,0.8846121530653804,0.9324339512115287,224.28518695152596
44,30,0.684058280427154,21,0.982007727943892,11.1404591408258,263.53093065108226
36,23,0.6492311669184807,21,0.9325157940492171,5.46404178434576,220.4726708933861
40,28,0.697313476524321,26,0.8786760775956093,8.04183626628226,249.048364644467
18,12,0.646621477307039,32,1.2270602596479527,1.5286002518683057,163.37149320829047
49,34,0.694928210129218,27,1.0559791380099408,8.611911618024081,321.42351473851454
32,22,0.7009575939256647,5,1.0686874129635222,12.634752089853098,191.9936216768788
21,12,0.583683135884263,16,1.1060079482718912,3.965172859886896,179.57750443917104
47,24,0.5134299167190478,15,1.0925243460111767,4.964164569279944,393.32218226920196
44,33,0.7480444999210187,17,0.9504268056643942,10.273105117837448,213.41569131084702
17,11,0.6579661111498584,17,1.032706314756576,10.398091618234696,105.3538122647858
22,11,0.5199859873152715,23,0.9677163418887208,0.0,124.51825910166654
15,9,0.5900326351946903,14,1.0526156349731992,18.077031818913866,80.3914200625686
25,17,0.694031200465888,9,1.0410029063149797,10.642767417741656,154.37701213937672
18,11,0.6204226218206975,15,0.9540807686962958,11.484593312264808,104.32145467573275
43,26,0.6041557006476611,28,0.8404841532493841,7.282297766689915,310.9793050278611
35,26,0.7380617302219077,10,1.0175484468358609,0.0,249.83300078970305
54,31,0.5666898997531333,1,0.9754876614631242,11.3736103062512,362.97276053781644
44,26,0.5841292649571617,32,0.773155330274949,5.174059858845569,229.9123625334732
39,26,0.6547970532533788,7,1.060919412266646,10.719658470916698,213.1661907935457
35,23,0.6673318452437718,20,1.115841053469133,6.905994648686356,292.49170873124814
17,11,0.6747440124038512,26,1.303402777025074,9.190196895581888,120.6257848510435
17,12,0.7037866631198263,9,0.9530562996015207,4.125018092953777,115.20643245052854
39,26,0.6539005034477062,11,0.9353545724141119,12.321944713394657,196.88891900678647
15,10,0.6742568757256886,9,0.8668694763472911,2.0581048027116404,84.819357317126
16,10,0.6218553518479442,5,1.025037028778441,19.22784712669595,105.43840886886304
23,15,0.64438888122657,5,1.0242781816670026,19.18974317493506,144.01652398297887
50,32,0.6475273926037545,6,0.9026444398255901,16.163497927332553,291.6474785613071
33,22,0.6550568695073326,15,0.9790084141595392,14.377394928872551,184.41575812336083
43,30,0.6940777865307932,17,0.7625601199732772,7.577258208831795,173.4898793338739
31,21,0.6788601977361381,1,1.1111652097399896,13.832733528736043,182.14667583203342
21,14,0.6430951902030129,28,0.9075184888393399,7.519117508619361,100.47305359908927
29,17,0.5833611810541273,22,0.9958412378304425,0.23241228877346565,211.25026155947762
18,12,0.6447369880643897,3,0.8287967894442665,15.516007070153439,72.11979055294034
45,29,0.6380387550572979,27,0.9301175680646112,13.644122314612527,241.18905522471078
22,14,0.6535227105869239,1,0.9664490615778968,7.843304461722823,129.40446727995524
30,24,0.7944567714998282,18,0.9986450983647004,1.8740787133442485,242.3108516547169
54,33,0.6033359055021136,15,1.0575679018627013,5.068996617105131,315.3515283842919
38,25,0.6695602313387752,17,1.1726890100183465,0.0,261.69628956355575
33,24,0.7147923447071008,31,1.0879253131323228,12.725404263089885,206.8416494945038
36,23,0.6468601339869569,30,1.1154597451775494,0.0,259.77100971707137
46,37,0.8,9,1.1735324931931765,9.434154350733381,367.95102423455734
25,15,0.6135372495787966,19,1.0683649457827238,3.7815332611015595,164.43677241451653
40,27,0.6626862455624033,31,0.9955951365257205,0.8664827750026163,263.51858666907395
49,29,0.5840835978574913,24,1.1210934287506067,9.191775466392858,398.52589162246255
37,23,0.6153932685399695,29,1.1287611143153988,6.3310030734398435,318.5898633855478
32,21,0.6574253737277661,14,1.0778279005559241,12.19094552712684,194.8394301458495
20,14,0.6992412843615411,10,0.8254446883556676,1.6619736563564658,78.3690698342698
24,16,0.6623366383816502,17,0.8990247816286423,4.213426772630889,100.3469490453149
52,38,0.7281380394534316,27,0.967017507516342,0.0,353.4912977737898
36,23,0.633352428258513,30,1.0935545224883079,0.0,266.06630606011
27,17,0.6167482029112696,22,0.9974384297115328,16.990962049892563,151.8864440032382
31,25,0.8,23,1.1364242360140675,18.417991220498344,202.38941609216062
38,25,0.6675966354609422,17,1.1578283954493138,8.463631026119764,289.54810945351255
36,21,0.5896362917815017,11,1.1439004562412647,3.8808561704674416,312.3829370068531
42,25,0.5914015366426352,14,1.1446648677376343,6.507755372549465,281.05073974736047
25,14,0.5740124059828062,16,0.8755607314409538,12.36787101243182,128.38647654706082
40,28,0.7055598549099752,27,1.0579162599346932,5.428054900889769,316.77169109892
32,20,0.6144935894974731,18,0.9270965150853501,9.188169335208446,206.3338025062114
52,34,0.6489153732959541,26,0.8021120402368962,7.936219747593752,244.7115047539075
21,13,0.6355543927893212,1,0.9655034641532997,5.15593664958571,154.11458593654388
20,14,0.6912044685558655,25,1.15896843587527,5.369036270040644,116.25327778025003
33,19,0.5807279134981186,17,1.0552890412142155,9.466604358427542,257.39369825153443
35,20,0.5647099399699889,32,1.242137124592707,3.115559318062793,197.03336817392128
42,28,0.6557008115027116,16,1.0212676174321733,10.258646728117581,244.72715910048674
31,21,0.6820671499289928,16,1.2937363304311489,5.64210520175409,259.8956040031501
51,34,0.6632772619168349,5,1.021302547062046,8.63683652324115,343.6134632033661
33,19,0.583338238963187,26,1.0026976355384483,14.919812830842794,228.05033080003844
20,14,0.6874239389463976,23,0.8464731894494204,7.159039773865238,114.74894567257263
19,11,0.5879297351033056,28,1.1332675288351322,12.599021700959963,94.42799352868931
53,32,0.6034922948649531,3,0.9397449845271425,0.0,329.77110007853855
20,11,0.5739232532694598,7,0.9223542832709528,5.648184931797027,154.30226466044795
52,38,0.7310810844056421,29,1.1537476676515086,8.138443105380365,402.2409387649231
26,18,0.6843395078719144,2,1.1389867202555148,17.616653396032294,206.4201410376317
18,12,0.6823495362975212,17,1.1358461640652815,0.0,137.5160207237692
27,20,0.7273047994799715,13,0.9565370639134023,7.518950690536116,155.12775637158373
39,31,0.8,31,0.9938828961633698,15.283444254581315,274.99632627661884
32,17,0.5203541727262891,28,0.9928174722764979,4.0748979736656405,173.58741083956014
46,27,0.5883136393386025,29,1.0939021816806878,6.935805947871649,336.6764724425188
39,23,0.5968677441077833,10,1.1864277602193076,9.658694925277697,293.43049536759855
31,18,0.5804426264332115,19,1.0441775866238088,8.922542768613901,182.8185627370014
40,23,0.5645691726677401,23,1.236986930242883,15.82885237727207,273.8078429451246
53,33,0.6190242855161244,31,1.1076633301639673,10.24236905036616,366.6946669790562
31,17,0.5548377399297416,1,0.9718240727062698,14.638864477571095,189.78993708038107
21,14,0.6634529657276189,32,1.099445368735477,6.199958213450444,144.6022115641413
31,20,0.643618882500003,12,1.2047128334450528,4.297372943748517,252.5645432763724
48,32,0.6736720065334559,5,1.23979467800096,6.871384034901823,385.30682975229024
23,16,0.6755409916146777,20,1.1424269613518896,2.2044845331619918,206.22845736680347
