Date,BTC-USD,ETH-USD,SOL-USD,BNB-USD,XRP-USD
2025-01-18,104408.0703125,3305.78955078125,261.8697509765625,709.4249877929688,3.2740190029144287
2025-01-19,101089.609375,3208.96435546875,250.58636474609375,682.2039794921875,2.954716920852661
2025-01-20,102016.6640625,3278.035400390625,242.25022888183594,681.8033447265625,3.09983491897583
2025-01-21,106146.265625,3327.40625,250.41378784179688,691.8165893554688,3.1693999767303467
2025-01-22,103653.0703125,3240.224609375,257.23736572265625,694.9832153320312,3.171104907989502
2025-01-23,103960.171875,3334.714111328125,253.4552001953125,690.2037353515625,3.1198909282684326
2025-01-24,104819.484375,3309.554931640625,253.36122131347656,680.2131958007812,3.103482961654663
2025-01-25,104714.6484375,3317.26953125,256.0735778808594,686.2684936523438,3.109705924987793
2025-01-26,102682.5,3236.13427734375,240.88345336914062,666.7637939453125,3.0262279510498047
2025-01-27,102087.6875,3178.92041015625,235.07444763183594,679.7933349609375,3.053184986114502
2025-01-28,101332.4765625,3077.112548828125,227.20396423339844,661.424560546875,3.06112003326416
2025-01-29,103703.2109375,3112.9990234375,227.94493103027344,667.6857299804688,3.068294048309326
2025-01-30,104735.3046875,3247.780029296875,239.0231475830078,677.5535888671875,3.1310689449310303
2025-01-31,102405.0234375,3298.26513671875,231.63790893554688,677.3753662109375,3.0354199409484863
2025-02-01,100655.90625,3118.32861328125,213.78501892089844,653.4329223632812,2.8844690322875977
2025-02-02,97688.9765625,2868.69287109375,203.11962890625,617.6006469726562,2.5797948837280273
2025-02-03,101405.421875,2884.566650390625,216.1495819091797,617.1207885742188,2.7011559009552
2025-02-04,97871.8203125,2735.05126953125,207.09197998046875,573.3278198242188,2.5354249477386475
2025-02-05,96615.4453125,2787.779052734375,195.98814392089844,569.7468872070312,2.382314920425415
2025-02-06,96593.296875,2688.40087890625,189.77249145507812,572.2740478515625,2.3268799781799316
2025-02-07,96529.0859375,2622.211181640625,192.20465087890625,578.0668334960938,2.393583059310913
2025-02-08,96482.453125,2632.308349609375,199.5998992919922,613.32421875,2.4243760108947754
2025-02-09,96500.09375,2628.72119140625,200.49755859375,616.64208984375,2.396939992904663
2025-02-10,97437.5546875,2661.166748046875,200.35635375976562,618.3145141601562,2.422696113586426
2025-02-11,95747.4296875,2602.781982421875,197.98236083984375,642.5872802734375,2.4142160415649414
2025-02-12,97885.859375,2736.902099609375,196.7738037109375,698.037353515625,2.472835063934326
2025-02-13,96623.8671875,2675.902587890625,194.46095275878906,668.2775268554688,2.5625150203704834
2025-02-14,97508.96875,2726.091552734375,199.9356689453125,658.0436401367188,2.7401959896087646
2025-02-15,97580.3515625,2693.559814453125,194.48208618164062,662.3276977539062,2.76157808303833
2025-02-16,96175.03125,2663.31591796875,188.4864044189453,674.100830078125,2.7278249263763428
2025-02-17,95773.3828125,2743.19970703125,177.6897430419922,667.2290649414062,2.658273935317993
2025-02-18,95539.546875,2669.3388671875,169.08428955078125,647.443359375,2.558877944946289
2025-02-19,96635.609375,2715.77099609375,169.01080322265625,653.5147094726562,2.7408010959625244
2025-02-20,98333.9375,2740.386474609375,176.04888916015625,657.2009887695312,2.6908280849456787
2025-02-21,96125.546875,2659.655517578125,168.89163208007812,646.8995361328125,2.5701398849487305
2025-02-22,96577.7578125,2764.029296875,172.16285705566406,668.5747680664062,2.5757060050964355
2025-02-23,96273.921875,2821.310302734375,168.03811645507812,657.9036865234375,2.5770199298858643
2025-02-24,91418.171875,2513.8212890625,141.98948669433594,613.9630126953125,2.2779290676116943
2025-02-25,88736.171875,2493.592529296875,144.10775756835938,622.9407958984375,2.3207170963287354
2025-02-26,84347.0234375,2331.45263671875,134.83132934570312,610.6930541992188,2.1924350261688232
2025-02-27,84704.2265625,2305.484375,137.6208038330078,605.1236572265625,2.198647975921631
2025-02-28,84373.0078125,2237.9052734375,148.03001403808594,587.4515991210938,2.145595073699951
2025-03-01,86031.9140625,2216.643310546875,143.6757049560547,607.5115356445312,2.190603017807007
2025-03-02,94248.3515625,2519.694580078125,178.49549865722656,622.9360961914062,2.9369421005249023
2025-03-03,86065.671875,2145.573974609375,142.02108764648438,575.1699829101562,2.385741949081421
2025-03-04,87222.1953125,2170.01513671875,144.9165802001953,583.5868530273438,2.455146074295044
2025-03-05,90623.5625,2241.977294921875,146.26730346679688,597.975830078125,2.500509023666382
2025-03-06,89961.7265625,2202.476806640625,143.355224609375,596.7237548828125,2.601728916168213
2025-03-07,86742.671875,2138.987548828125,139.20913696289062,593.96337890625,2.3816239833831787
2025-03-08,86154.59375,2201.51025390625,136.94207763671875,593.0808715820312,2.323438882827759
2025-03-09,80601.0390625,2015.5091552734375,126.43543243408203,554.5804443359375,2.1345760822296143
2025-03-10,78532.0,1861.1513671875,118.291748046875,532.1218872070312,2.018294095993042
2025-03-11,82862.2109375,1919.844970703125,125.26394653320312,551.4745483398438,2.1669158935546875
2025-03-12,83722.359375,1908.982666015625,126.58324432373047,569.8948364257812,2.240755081176758
2025-03-13,81066.703125,1862.9696044921875,123.28614807128906,579.2188110351562,2.2510080337524414
2025-03-14,83969.1015625,1909.467529296875,133.31448364257812,587.1362915039062,2.356442928314209
2025-03-15,84343.109375,1937.3946533203125,135.91253662109375,619.486083984375,2.393238067626953
2025-03-16,82579.6875,1887.43505859375,125.98810577392578,602.2166137695312,2.2978670597076416
2025-03-17,84075.6875,1927.0029296875,128.16371154785156,631.3626098632812,2.3406379222869873
2025-03-18,82718.5,1932.54345703125,125.31269836425781,628.1344604492188,2.2869598865509033
2025-03-19,86854.2265625,2057.7490234375,135.572509765625,619.2575073242188,2.5458409786224365
2025-03-20,84167.1953125,1982.099853515625,127.49718475341797,629.9424438476562,2.434674024581909
2025-03-21,84043.2421875,1964.8475341796875,128.43031311035156,634.6077880859375,2.3792779445648193
2025-03-22,83832.484375,1980.037841796875,128.4849853515625,626.5744018554688,2.369823932647705
2025-03-23,86054.375,2005.2991943359375,132.5993194580078,623.3494873046875,2.435492992401123
2025-03-24,87498.9140625,2077.47900390625,140.86927795410156,636.64453125,2.448162078857422
2025-03-25,87471.703125,2067.76416015625,143.81707763671875,629.94287109375,2.451349973678589
2025-03-26,86900.8828125,2009.1893310546875,137.28857421875,617.8167724609375,2.349087953567505
2025-03-27,87177.1015625,2002.357421875,138.34738159179688,637.2069702148438,2.3382740020751953
2025-03-28,84353.1484375,1895.5029296875,129.42315673828125,619.4749145507812,2.204137086868286
2025-03-29,82597.5859375,1827.3203125,124.587646484375,603.2378540039062,2.139949083328247
2025-03-30,82334.5234375,1806.2186279296875,124.64263153076172,601.8302001953125,2.1361429691314697
2025-03-31,82548.9140625,1823.47998046875,124.69412994384766,605.0728149414062,2.0898969173431396
2025-04-01,85169.171875,1905.491455078125,126.68238067626953,611.297119140625,2.139611005783081
2025-04-02,82485.7109375,1795.313232421875,117.75762939453125,590.6375732421875,2.025067090988159
2025-04-03,83102.828125,1815.63720703125,117.06145477294922,592.1244506835938,2.062467098236084
2025-04-04,83843.8046875,1815.335205078125,122.78688049316406,597.5794067382812,2.128959894180298
2025-04-05,83504.796875,1805.9732666015625,120.25899505615234,593.1148681640625,2.143731117248535
2025-04-06,78214.484375,1576.72802734375,105.7120132446289,554.5949096679688,1.917894959449768
2025-04-07,79235.3359375,1555.240966796875,106.90277862548828,554.4833984375,1.8977539539337158
2025-04-08,76271.953125,1472.5531005859375,105.51219177246094,553.4674072265625,1.7945679426193237
2025-04-09,82573.953125,1668.0400390625,119.05754089355469,582.3693237304688,2.0517380237579346
2025-04-10,79626.140625,1522.518798828125,112.80392456054688,577.4059448242188,1.9664820432662964
2025-04-11,83404.8359375,1567.1497802734375,121.53237915039062,586.0889892578125,2.0238869190216064
2025-04-12,85287.109375,1643.528564453125,132.26055908203125,597.123046875,2.1586201190948486
2025-04-13,83684.9765625,1596.685791015625,128.58079528808594,584.04248046875,2.120198965072632
2025-04-14,84542.390625,1622.7698974609375,129.3103790283203,584.335205078125,2.12675404548645
2025-04-15,83668.9921875,1588.6324462890625,126.26313018798828,579.68603515625,2.0885488986968994
2025-04-16,84033.8671875,1578.1053466796875,131.44969177246094,582.8062133789062,2.0832419395446777
2025-04-17,84895.75,1582.54833984375,134.69874572753906,590.1621704101562,2.0664150714874268
2025-04-18,84450.8046875,1588.9246826171875,134.07350158691406,591.7638549804688,2.0635271072387695
2025-04-19,85063.4140625,1612.9228515625,139.75025939941406,591.7767944335938,2.08732008934021
2025-04-20,85174.3046875,1587.5142822265625,137.77459716796875,592.972412109375,2.0770010948181152
2025-04-21,87518.90625,1579.7344970703125,136.7043914794922,597.4141845703125,2.085515022277832
2025-04-22,93441.890625,1757.3316650390625,148.73941040039062,618.8269653320312,2.215472936630249
2025-04-23,93699.109375,1796.104248046875,151.15272521972656,605.8150024414062,2.217355966567993
2025-04-24,93943.796875,1769.8316650390625,152.3036346435547,601.7158203125,2.2045440673828125
2025-04-25,94720.5,1786.634521484375,150.91500854492188,600.1810302734375,2.183053970336914
2025-04-26,94646.9296875,1821.881103515625,149.28936767578125,607.7041015625,2.1931889057159424
2025-04-27,93754.84375,1792.864990234375,148.24583435058594,603.6184692382812,2.256237030029297
2025-04-28,94978.75,1798.851806640625,147.8099365234375,606.364990234375,2.295137882232666
2025-04-29,94284.7890625,1799.1756591796875,146.42787170410156,601.0289916992188,2.2408010959625244
2025-04-30,94207.3125,1793.775390625,147.64320373535156,599.6817016601562,2.191556930541992
2025-05-01,96492.3359375,1839.2215576171875,150.84658813476562,599.918212890625,2.2141621112823486
2025-05-02,96910.0703125,1842.7078857421875,148.05003356933594,601.1641845703125,2.2098309993743896
2025-05-03,95891.796875,1833.8397216796875,146.79605102539062,599.3313598632812,2.1883668899536133
2025-05-04,94315.9765625,1808.59423828125,143.98306274414062,585.9950561523438,2.157794952392578
2025-05-05,94748.0546875,1819.697509765625,146.69664001464844,597.6897583007812,2.1356089115142822
2025-05-06,96802.4765625,1815.0875244140625,146.7664031982422,602.473876953125,2.1554300785064697
2025-05-07,97032.3203125,1811.606689453125,147.2137451171875,603.2796630859375,2.126171112060547
2025-05-08,103241.4609375,2206.5146484375,163.96078491210938,628.6634521484375,2.323184013366699
2025-05-09,102970.8515625,2345.50732421875,172.82827758789062,666.8784790039062,2.3446710109710693
2025-05-10,104696.328125,2582.422607421875,177.62181091308594,663.6172485351562,2.4720299243927
2025-05-11,104106.359375,2510.23779296875,173.02645874023438,650.6254272460938,2.3665249347686768
2025-05-12,102812.953125,2496.397705078125,174.24789428710938,660.4843139648438,2.54463791847229
2025-05-13,104169.8125,2680.129638671875,184.00625610351562,665.570556640625,2.586548089981079
2025-05-14,103539.4140625,2610.063232421875,176.709228515625,652.571044921875,2.5527029037475586
2025-05-15,103744.640625,2546.85693359375,169.00999450683594,651.2642211914062,2.3803670406341553
2025-05-16,103489.2890625,2536.297607421875,167.33395385742188,646.3213500976562,2.38098406791687
2025-05-17,103191.0859375,2475.75439453125,165.9308319091797,639.618896484375,2.3543639183044434
2025-05-18,106446.0078125,2498.233642578125,173.89871215820312,652.164306640625,2.434170961380005
2025-05-19,105606.1796875,2529.166748046875,166.86422729492188,649.8529052734375,2.3813788890838623
2025-05-20,106791.0859375,2524.173095703125,168.4836883544922,650.330810546875,2.356755018234253
2025-05-21,109678.078125,2552.34716796875,173.68173217773438,673.1486206054688,2.398926019668579
2025-05-22,111673.28125,2664.156982421875,179.69094848632812,686.2356567382812,2.429795026779175
2025-05-23,107287.796875,2526.44189453125,173.82542419433594,656.231689453125,2.294321060180664
2025-05-24,107791.15625,2530.646240234375,176.0424041748047,668.3065185546875,2.3328700065612793
2025-05-25,109035.390625,2551.763916015625,175.72547912597656,669.9168701171875,2.342974901199341
2025-05-26,109440.3671875,2564.138427734375,174.90789794921875,674.3926391601562,2.3106610774993896
2025-05-27,108994.640625,2663.06982421875,176.815185546875,687.1594848632812,2.318671941757202
2025-05-28,107802.328125,2682.212890625,172.18955993652344,687.405517578125,2.2742528915405273
2025-05-29,105641.7578125,2632.65478515625,166.5881805419922,675.1721801757812,2.244246006011963
2025-05-30,103998.5703125,2529.943603515625,156.23471069335938,655.482177734375,2.138633966445923
2025-05-31,104638.09375,2529.08740234375,156.63894653320312,658.5012817382812,2.1750600337982178
2025-06-01,105652.1015625,2536.266357421875,157.7845458984375,660.9917602539062,2.1791839599609375
2025-06-02,105881.53125,2607.097412109375,156.99806213378906,666.5907592773438,2.1977550983428955
2025-06-03,105432.46875,2593.2802734375,155.34317016601562,661.6989135742188,2.2468440532684326
2025-06-04,104731.984375,2608.64306640625,153.35964965820312,663.706298828125,2.202310085296631
2025-06-05,101575.953125,2416.28564453125,144.54295349121094,634.0535888671875,2.0976340770721436
2025-06-06,104390.34375,2477.19482421875,147.9131317138672,643.4342041015625,2.1624059677124023
2025-06-07,105615.625,2526.50537109375,150.13406372070312,651.1504516601562,2.1785459518432617
2025-06-08,105793.6484375,2510.787109375,152.4300994873047,652.1478271484375,2.2654950618743896
2025-06-09,110294.1015625,2681.51708984375,161.08865356445312,665.9540405273438,2.3203749656677246
2025-06-10,110257.234375,2813.517578125,165.02816772460938,673.6104736328125,2.3052849769592285
2025-06-11,108686.625,2773.529296875,161.0558624267578,667.6690673828125,2.2708730697631836
2025-06-12,105929.0546875,2651.795166015625,152.7896728515625,656.2438354492188,2.1947689056396484
2025-06-13,106090.96875,2579.486083984375,148.62835693359375,655.2557373046875,2.1490299701690674
2025-06-14,105472.40625,2533.444091796875,144.7637481689453,645.9127807617188,2.1414060592651367
2025-06-15,105552.0234375,2546.837158203125,152.81439208984375,648.28076171875,2.1671769618988037
2025-06-16,106796.7578125,2540.60498046875,150.8699951171875,650.9617309570312,2.241771936416626
2025-06-17,104601.1171875,2510.761474609375,147.7498016357422,648.5108032226562,2.1607139110565186
2025-06-18,104883.328125,2524.301513671875,146.35311889648438,644.8067626953125,2.1696650981903076
2025-06-19,104684.2890625,2521.653564453125,147.07147216796875,644.6807250976562,2.165937900543213
2025-06-20,103309.6015625,2407.30419921875,140.16859436035156,641.784423828125,2.120347023010254
2025-06-21,102257.40625,2300.49560546875,135.1610107421875,628.7478637695312,2.057558059692383
2025-06-22,100987.140625,2228.213134765625,131.61569213867188,615.99462890625,2.0140280723571777
2025-06-23,105577.7734375,2421.824951171875,144.8467254638672,641.2962036132812,2.166309118270874
2025-06-24,106045.6328125,2448.0087890625,145.95452880859375,643.7371826171875,2.1908159255981445
2025-06-25,107361.2578125,2419.310302734375,143.505126953125,645.9231567382812,2.1858720779418945
2025-06-26,106960.0,2416.146728515625,139.0598602294922,642.4142456054688,2.1058549880981445
2025-06-27,107088.4296875,2423.866943359375,142.1914825439453,646.1536254882812,2.1426188945770264
2025-06-28,107327.703125,2437.109375,150.8275604248047,648.7504272460938,2.1860439777374268
2025-06-29,108385.5703125,2500.9599609375,153.35308837890625,655.0361938476562,2.2070729732513428
2025-06-30,107135.3359375,2486.46435546875,154.7353057861328,657.0253295898438,2.2387499809265137
2025-07-01,105698.28125,2405.792724609375,146.9266357421875,646.39794921875,2.1721949577331543
2025-07-02,108859.3203125,2571.33544921875,152.22763061523438,660.0572509765625,2.233768939971924
2025-07-03,109647.9765625,2591.00732421875,152.40179443359375,663.3231201171875,2.257658004760742
2025-07-04,108034.3359375,2508.518310546875,147.76364135742188,653.739501953125,2.2211389541625977
2025-07-05,108231.1796875,2517.280029296875,147.64144897460938,656.1428833007812,2.218522071838379
2025-07-06,109232.0703125,2571.236572265625,151.87294006347656,663.0889892578125,2.272541046142578
2025-07-07,108299.8515625,2543.01318359375,148.87234497070312,661.0181884765625,2.274077892303467
2025-07-08,108950.2734375,2615.505859375,151.81039428710938,660.7628784179688,2.3112339973449707
2025-07-09,111326.5546875,2770.777587890625,157.28150939941406,669.1525268554688,2.4056360721588135
2025-07-10,115987.203125,2954.84521484375,164.06277465820312,685.6607055664062,2.5466830730438232
2025-07-11,117516.9921875,2957.88623046875,162.8833770751953,689.8733520507812,2.7348639965057373
2025-07-12,117435.2265625,2942.91162109375,160.68484497070312,685.7778930664062,2.737636089324951
2025-07-13,119116.1171875,2973.35888671875,161.1940155029297,692.2304077148438,2.8359410762786865
2025-07-14,119849.703125,3013.350830078125,162.2752227783203,689.416748046875,2.954977035522461
2025-07-15,117777.1875,3139.8896484375,163.950439453125,689.921142578125,2.918951988220215
2025-07-16,118738.5078125,3371.5068359375,173.70848083496094,708.1260986328125,3.041404962539673
2025-07-17,119289.84375,3476.784423828125,175.7930450439453,721.2119750976562,3.495129108428955
2025-07-18,118003.2265625,3549.016357421875,177.38197326660156,730.2163696289062,3.4182119369506836
2025-07-19,117939.9765625,3595.273681640625,177.07012939453125,733.529052734375,3.429405927658081
2025-07-20,117300.7890625,3759.471435546875,181.54603576660156,757.7399291992188,3.459528923034668
2025-07-21,117439.5390625,3763.371337890625,195.9942626953125,766.783935546875,3.55576491355896
2025-07-22,119995.4140625,3749.1455078125,205.70054626464844,786.1411743164062,3.551676034927368
2025-07-23,118754.9609375,3629.70361328125,189.54293823242188,776.6404418945312,3.1849300861358643
2025-07-24,118368.0,3708.005615234375,182.60606384277344,771.239990234375,3.143894910812378
2025-07-25,117635.8828125,3727.266845703125,186.7796630859375,785.6064453125,3.1417200565338135
2025-07-26,117947.3671875,3741.39599609375,184.91387939453125,793.2825927734375,3.167534112930298
2025-07-27,119448.4921875,3875.24658203125,188.73348999023438,843.261962890625,3.2412819862365723
2025-07-28,117924.4765625,3787.42578125,182.54156494140625,822.0185546875,3.11584210395813
2025-07-29,117922.1484375,3793.454833984375,181.33531188964844,804.89892578125,3.1284310817718506
2025-07-30,117831.1875,3808.20166015625,177.6940155029297,793.1448364257812,3.0983760356903076
2025-07-31,115758.203125,3696.707763671875,172.42434692382812,783.6668090820312,3.025170087814331
2025-08-01,113320.0859375,3488.365966796875,162.87709045410156,757.1865844726562,2.96459698677063
2025-08-02,112526.9140625,3392.7412109375,158.48301696777344,736.6464233398438,2.766371965408325
2025-08-03,114217.671875,3497.379150390625,161.95497131347656,751.5609741210938,2.9495439529418945
2025-08-04,115071.8828125,3718.986083984375,169.42568969726562,769.05908203125,3.072809934616089
2025-08-05,114141.4453125,3611.8994140625,164.096435546875,754.8510131835938,2.963747978210449
2025-08-06,115028.0,3683.920654296875,168.1757354736328,769.8478393554688,2.9918880462646484
2025-08-07,117496.8984375,3914.325927734375,175.4854278564453,788.1963500976562,3.3182079792022705
2025-08-08,116688.7265625,4009.848876953125,176.76329040527344,793.4395751953125,3.2871201038360596
2025-08-09,116500.359375,4263.59912109375,180.18234252929688,799.0867309570312,3.2278831005096436
2025-08-10,119306.7578125,4254.2177734375,182.90301513671875,805.8734741210938,3.1878559589385986
2025-08-11,118731.4453125,4226.966796875,174.97781372070312,806.730224609375,3.134514093399048
2025-08-12,120172.90625,4590.9248046875,191.85682678222656,832.9265747070312,3.2665059566497803
2025-08-13,123344.0625,4756.27587890625,201.59042358398438,849.0054931640625,3.2805910110473633
2025-08-14,118359.578125,4548.16650390625,192.58595275878906,840.9309692382812,3.083522081375122
2025-08-15,117398.3515625,4439.98876953125,185.7412567138672,827.2891845703125,3.078666925430298
2025-08-16,117491.3515625,4426.18017578125,189.76699829101562,839.3980712890625,3.108139991760254
2025-08-17,117453.0625,4473.271484375,191.16482543945312,856.4029541015625,3.089040994644165
2025-08-18,116252.3125,4312.5048828125,183.0698699951172,847.4179077148438,3.0614829063415527
2025-08-19,112831.1796875,4073.464111328125,176.11227416992188,823.56591796875,2.852924108505249
2025-08-20,114274.7421875,4334.50048828125,187.5863037109375,869.1038818359375,2.950748920440674
2025-08-21,112419.03125,4223.2099609375,180.28062438964844,839.0408325195312,2.8504741191864014
2025-08-22,116874.0859375,4831.3486328125,200.64744567871094,898.7745361328125,3.075773000717163
2025-08-23,115374.328125,4776.09033203125,203.93673706054688,880.046142578125,3.0462141036987305
2025-08-24,113458.4296875,4779.6474609375,205.8523712158203,876.0802001953125,3.0258688926696777
2025-08-25,110124.3515625,4372.98779296875,187.2784423828125,840.1719360351562,2.861272096633911
2025-08-26,111802.65625,4600.4267578125,195.90509033203125,863.6304931640625,3.0122179985046387
2025-08-27,111222.0625,4503.39306640625,202.92337036132812,855.6463012695312,2.966618061065674
2025-08-28,112544.8046875,4507.177734375,214.4056396484375,874.3660278320312,2.967094898223877
2025-08-29,108410.8359375,4360.15283203125,205.22000122070312,863.2765502929688,2.8219571113586426
2025-08-30,108808.0703125,4374.1533203125,202.86013793945312,862.4039916992188,2.818186044692993
2025-08-31,108236.7109375,4390.01904296875,200.86354064941406,857.8167724609375,2.7766408920288086
2025-09-01,109250.59375,4314.47021484375,197.10833740234375,845.8262939453125,2.753695011138916
2025-09-02,111200.5859375,4325.36572265625,209.48153686523438,851.7772216796875,2.861859083175659
2025-09-03,111723.2109375,4450.38916015625,210.74630737304688,855.2587890625,2.8448948860168457
2025-09-04,110723.6015625,4298.744140625,202.5601806640625,843.802978515625,2.795828104019165
2025-09-05,110650.984375,4306.98876953125,203.49851989746094,849.979248046875,2.8162479400634766
2025-09-06,110224.6953125,4274.2421875,200.24630737304688,861.7720947265625,2.810854911804199
2025-09-07,111167.6171875,4305.34765625,206.4681854248047,880.613037109375,2.8785619735717773
2025-09-08,112071.4296875,4308.072265625,214.1864013671875,878.2759399414062,2.9704010486602783
2025-09-09,111530.546875,4309.04150390625,217.2506866455078,880.0150146484375,2.9466140270233154
2025-09-10,113955.359375,4349.14599609375,223.98690795898438,893.5665893554688,2.98170804977417
2025-09-11,115507.5390625,4461.2333984375,228.7561798095703,902.9833374023438,3.0409340858459473
2025-09-12,116101.578125,4715.24609375,242.30328369140625,925.0307006835938,3.1076419353485107
2025-09-13,115950.5078125,4668.1796875,242.5959014892578,933.899658203125,3.121467113494873
2025-09-14,115407.65625,4609.59765625,240.5576934814453,927.24169921875,3.032525062561035
2025-09-15,115444.875,4526.8203125,234.35755920410156,919.97021484375,2.9971089363098145
2025-09-16,116843.1875,4503.564453125,236.9895782470703,955.7125854492188,3.038494110107422
2025-09-17,116468.5078125,4592.7333984375,244.85745239257812,990.3097534179688,3.084991931915283
2025-09-18,117137.203125,4589.9189453125,247.6371307373047,981.835205078125,3.0762689113616943
2025-09-19,115688.859375,4470.9169921875,238.55270385742188,984.1240844726562,2.991852045059204
2025-09-20,115721.9609375,4482.265625,239.5924835205078,1042.650146484375,2.97891902923584
2025-09-21,115306.09375,4451.3291015625,236.57545471191406,1048.67236328125,2.9734089374542236
2025-09-22,112748.5078125,4202.87744140625,220.49644470214844,993.0140380859375,2.8530099391937256
2025-09-23,112014.5,4165.50390625,213.71730041503906,1017.0198974609375,2.8281569480895996
2025-09-24,113328.6328125,4153.46923828125,211.75625610351562,1018.8478393554688,2.928035020828247
2025-09-25,109049.2890625,3868.333984375,192.38076782226562,945.713623046875,2.742319107055664
2025-09-26,109712.828125,4035.887939453125,205.35255432128906,960.9239501953125,2.7858119010925293
2025-09-27,109681.9453125,4018.658203125,203.5833282470703,968.78955078125,2.807734966278076
2025-09-28,112122.640625,4141.4765625,210.7377471923828,993.3155517578125,2.8665859699249268
2025-09-29,114400.3828125,4217.341796875,213.05340576171875,1030.7412109375,2.8826920986175537
2025-09-30,114056.0859375,4145.95751953125,208.7431182861328,1008.4834594726562,2.846930980682373
2025-10-01,118648.9296875,4351.1123046875,221.67587280273438,1026.166748046875,2.9472780227661133
2025-10-02,120681.2578125,4487.923828125,234.85687255859375,1090.6556396484375,3.0393240451812744
2025-10-03,122266.53125,4514.87060546875,233.00196838378906,1189.9190673828125,3.0408809185028076
2025-10-04,122425.4296875,4489.197265625,228.00320434570312,1150.547607421875,2.969348907470703
2025-10-05,123513.4765625,4515.4228515625,228.6011962890625,1165.527587890625,2.9706408977508545
2025-10-06,124752.53125,4687.771484375,232.5160369873047,1223.5810546875,2.9907169342041016
2025-10-07,121451.3828125,4451.15185546875,220.4827117919922,1310.21435546875,2.855971097946167
2025-10-08,123354.8671875,4527.64794921875,229.10121154785156,1306.599365234375,2.8808040618896484
2025-10-09,121705.5859375,4369.1435546875,220.99107360839844,1255.890625,2.8049099445343018
2025-10-10,113214.3671875,3843.0087890625,188.6638641357422,1106.8985595703125,2.3585970401763916
2025-10-11,110807.8828125,3750.611572265625,178.05416870117188,1137.1993408203125,2.385982036590576
2025-10-12,115169.765625,4164.427734375,197.508544921875,1303.1173095703125,2.5349578857421875
2025-10-13,115271.078125,4245.4677734375,208.36729431152344,1293.4732666015625,2.6064999103546143
2025-10-14,113118.6640625,4125.412109375,202.46034240722656,1211.0511474609375,2.505660057067871
2025-10-15,110783.1640625,3987.45947265625,194.02186584472656,1162.6917724609375,2.412666082382202
2025-10-16,108186.0390625,3894.75439453125,184.68894958496094,1145.8253173828125,2.3290679454803467
2025-10-17,106467.7890625,3832.558837890625,182.0347900390625,1071.9630126953125,2.294239044189453
2025-10-18,107198.265625,3890.34619140625,187.66029357910156,1093.1524658203125,2.3605101108551025
2025-10-19,108666.7109375,3984.649658203125,187.79820251464844,1109.6800537109375,2.390631914138794
2025-10-20,110588.9296875,3980.76025390625,189.75067138671875,1101.0616455078125,2.4934189319610596
2025-10-21,108476.890625,3876.76416015625,185.66627502441406,1057.4404296875,2.4242711067199707
2025-10-22,107688.5859375,3808.122314453125,180.14813232421875,1072.0479736328125,2.3638620376586914
2025-10-23,110069.7265625,3856.0263671875,191.38827514648438,1127.572998046875,2.3951499462127686
2025-10-24,111033.921875,3934.5673828125,193.5602264404297,1109.148681640625,2.507473945617676
2025-10-25,111641.7265625,3953.470947265625,194.04037475585938,1116.7412109375,2.596446990966797
2025-10-26,114472.4453125,4157.9892578125,200.02862548828125,1137.5869140625,2.645145893096924
2025-10-27,114119.328125,4120.1220703125,198.74171447753906,1139.7459716796875,2.634629964828491
2025-10-28,112956.1640625,3982.262451171875,194.4427947998047,1103.144775390625,2.6059770584106445
2025-10-29,110055.3046875,3903.35302734375,194.41087341308594,1107.163330078125,2.552021026611328
2025-10-30,108305.546875,3804.375244140625,184.62442016601562,1078.6114501953125,2.4397149085998535
2025-10-31,109556.1640625,3847.080322265625,187.20947265625,1088.9554443359375,2.508733034133911
2025-11-01,110064.015625,3874.18798828125,186.3800506591797,1094.642333984375,2.505173921585083
2025-11-02,110639.625,3911.063232421875,187.8259735107422,1084.35986328125,2.529094934463501
2025-11-03,106547.5234375,3602.30810546875,166.0906982421875,992.535400390625,2.309377908706665
2025-11-04,101590.5234375,3292.574462890625,155.40318298339844,937.8932495117188,2.210616111755371
2025-11-05,103891.8359375,3425.171142578125,162.56607055664062,959.9510498046875,2.3452250957489014
2025-11-06,101301.2890625,3312.2578125,155.06591796875,949.1804809570312,2.210848093032837
2025-11-07,103372.40625,3435.301025390625,161.7081756591797,990.5523681640625,2.3141629695892334
2025-11-08,102282.1171875,3400.3759765625,158.10250854492188,990.2227172851562,2.2848949432373047
2025-11-09,104719.640625,3582.621337890625,164.45384216308594,996.579833984375,2.367656946182251
2025-11-10,105996.59375,3568.4599609375,167.36700439453125,991.919677734375,2.526365041732788
2025-11-11,102997.46875,3415.2822265625,154.56832885742188,958.2657470703125,2.391724109649658
2025-11-12,101663.1875,3413.09423828125,153.2620391845703,953.010498046875,2.3868958950042725
2025-11-13,99697.4921875,3232.757080078125,145.1084747314453,928.046630859375,2.3311400413513184
2025-11-14,94397.7890625,3103.78564453125,138.67660522460938,915.3092651367188,2.2439820766448975
2025-11-15,95549.1484375,3166.63134765625,139.5352020263672,932.201904296875,2.235245943069458
2025-11-16,94177.078125,3092.847412109375,137.26573181152344,927.2578735351562,2.216609001159668
2025-11-17,92093.875,3024.538818359375,130.8482666015625,906.482421875,2.162097930908203
2025-11-18,92948.875,3122.97900390625,140.71438598632812,932.4823608398438,2.2164790630340576
