Date,AAPL,MSFT,NVDA,AMZN,GOOGL
2024-05-15,188.26394653320312,417.4360046386719,94.58174133300781,185.99000549316406,171.21632385253906
2024-05-16,188.383056640625,415.3739013671875,94.3108901977539,183.6300048828125,172.87380981445312
2024-05-17,188.41281127929688,414.60430908203125,92.43183135986328,184.6999969482422,174.73973083496094
2024-05-20,189.5738067626953,419.6658935546875,94.73168182373047,183.5399932861328,175.59326171875
2024-05-21,190.873779296875,423.3164978027344,95.33735656738281,183.14999389648438,176.51629638671875
2024-05-22,189.43490600585938,424.77679443359375,94.9015884399414,183.1300048828125,175.05731201171875
2024-05-23,185.44578552246094,421.3036804199219,103.74607849121094,181.0500030517578,172.24855041503906
2024-05-24,188.52195739746094,424.4215087890625,106.41471099853516,180.75,173.67771911621094
2024-05-28,188.53192138671875,424.5794982910156,113.8429183959961,182.14999389648438,175.07716369628906
2024-05-29,188.82957458496094,423.44482421875,114.76644134521484,182.02000427246094,174.5808868408203
2024-05-30,189.82191467285156,409.1382141113281,110.44364929199219,179.32000732421875,170.81935119628906
2024-05-31,190.77456665039062,409.5920715332031,109.57710266113281,176.44000244140625,171.2064208984375
2024-06-03,192.54087829589844,408.0035705566406,114.94135284423828,178.33999633789062,171.87139892578125
2024-06-04,192.8584442138672,410.51953125,116.37763214111328,179.33999633789062,172.4867401123047
2024-06-05,194.36676025390625,418.3536071777344,122.37757110595703,181.27999877929688,174.09458923339844
2024-06-06,192.98741149902344,418.8567810058594,120.93629455566406,185.0,175.4047088623047
2024-06-07,195.37893676757812,418.19580078125,120.82635498046875,184.3000030517578,173.15170288085938
2024-06-10,191.6378631591797,422.162109375,121.72789764404297,187.05999755859375,173.89694213867188
2024-06-11,205.5601806640625,426.90789794921875,120.85828399658203,187.22999572753906,175.4967041015625
2024-06-12,211.43478393554688,435.1761474609375,125.14643096923828,186.88999938964844,176.65927124023438
2024-06-13,212.59580993652344,435.689208984375,129.55455017089844,183.8300018310547,174.0459747314453
2024-06-14,210.85922241210938,436.6660461425781,131.82357788085938,183.66000366210938,175.6656036376953
2024-06-17,215.00711059570312,442.388671875,130.92396545410156,184.05999755859375,176.1127471923828
2024-06-18,212.6453857421875,440.38568115234375,135.52198791503906,182.80999755859375,173.97642517089844
2024-06-20,208.07077026367188,439.7542724609375,130.7240447998047,186.10000610351562,175.17874145507812
2024-06-21,205.89761352539062,443.77984619140625,126.5158462524414,189.0800018310547,178.48756408691406
2024-06-24,206.54257202148438,441.6980285644531,118.05945587158203,185.57000732421875,178.0801544189453
2024-06-25,207.4654541015625,444.9342346191406,126.03604888916016,186.33999633789062,182.8595733642578
2024-06-26,211.61338806152344,446.12811279296875,126.3459243774414,193.61000061035156,182.71054077148438
2024-06-27,212.45687866210938,446.8088684082031,123.93695068359375,197.85000610351562,184.2307891845703
2024-06-28,209.00355529785156,440.98760986328125,123.48714447021484,193.25,180.99151611328125
2024-07-01,215.0865020751953,450.63714599609375,124.246826171875,197.1999969482422,181.82620239257812
2024-07-02,218.57949829101562,453.1531066894531,122.61751556396484,200.0,184.06187438964844
2024-07-03,219.84967041015625,454.6231689453125,128.22511291503906,197.58999633789062,184.63819885253906
2024-07-05,224.60293579101562,461.3226318359375,125.77616119384766,200.0,189.38778686523438
2024-07-08,226.07154846191406,460.0202331542969,128.14512634277344,199.2899932861328,187.82777404785156
2024-07-09,226.92495727539062,453.40960693359375,131.3238067626953,199.33999633789062,187.778076171875
2024-07-10,231.19195556640625,460.0301513671875,134.852294921875,199.7899932861328,189.96409606933594
2024-07-11,225.82350158691406,448.63421630859375,127.34549713134766,195.0500030517578,184.38978576660156
2024-07-12,228.77069091796875,447.49951171875,129.18472290039062,194.49000549316406,183.89297485351562
2024-07-15,232.60105895996094,447.904052734375,128.38507080078125,192.72000122070312,185.3436737060547
2024-07-16,233.0178680419922,443.5232849121094,126.3059310913086,193.02000427246094,182.75025939941406
2024-07-17,227.12344360351562,437.60333251953125,117.93950653076172,187.92999267578125,179.8687286376953
2024-07-18,222.45950317382812,434.495361328125,121.03819274902344,183.75,176.55990600585938
2024-07-19,222.58848571777344,431.2788391113281,117.87955474853516,183.1300048828125,176.53009033203125
2024-07-22,222.2412109375,437.03106689453125,123.48714447021484,182.5500030517578,180.5145721435547
2024-07-23,223.28311157226562,438.91558837890625,122.53755187988281,186.41000366210938,180.63380432128906
2024-07-24,216.86276245117188,423.1783752441406,114.20111846923828,180.8300018310547,171.53207397460938
2024-07-25,215.8208465576172,412.81842041015625,112.2319564819336,179.85000610351562,166.2161102294922
2024-07-26,216.28724670410156,419.5967712402344,113.01162719726562,182.5,165.93788146972656
2024-07-29,216.56507873535156,421.0373229980469,111.5422592163086,183.1999969482422,168.4517822265625
2024-07-30,217.12078857421875,417.27813720703125,103.68562316894531,181.7100067138672,169.2069549560547
2024-07-31,220.3756103515625,412.7691345214844,116.96992492675781,186.97999572753906,170.44900512695312
2024-08-01,216.6841583251953,411.5456237792969,109.16327667236328,184.07000732421875,169.6739501953125
2024-08-02,218.17266845703125,403.0406188964844,107.2240982055664,167.89999389648438,165.60003662109375
2024-08-05,207.6639404296875,389.8785705566406,100.40702056884766,161.02000427246094,158.23716735839844
2024-08-06,205.63958740234375,394.27911376953125,104.20538330078125,161.92999267578125,157.28326416015625
2024-08-07,208.209716796875,393.1148681640625,98.86768341064453,162.77000427246094,157.92913818359375
2024-08-08,211.67291259765625,397.31805419921875,104.92508697509766,165.8000030517578,160.99949645996094
2024-08-09,214.5804443359375,400.60357666015625,104.70518493652344,166.94000244140625,162.62905883789062
2024-08-12,216.11038208007812,401.383056640625,108.97335815429688,166.8000030517578,161.25784301757812
2024-08-13,219.8260040283203,408.4870300292969,116.0903091430664,170.22999572753906,163.11593627929688
2024-08-14,220.27304077148438,411.2989807128906,118.02949523925781,170.10000610351562,159.3500518798828
2024-08-15,223.2534637451172,416.162109375,122.80743408203125,177.58999633789062,160.27413940429688
2024-08-16,224.57481384277344,413.6317443847656,124.52669525146484,177.05999755859375,161.92356872558594
2024-08-19,224.41583251953125,416.65631103515625,129.94439697265625,178.22000122070312,165.60997009277344
2024-08-20,225.0317840576172,419.88848876953125,127.19556427001953,178.8800048828125,166.11672973632812
2024-08-21,224.92250061035156,419.2361755371094,128.4450225830078,180.11000061035156,164.79519653320312
2024-08-22,223.064697265625,410.7454528808594,123.68705749511719,176.1300048828125,162.75823974609375
2024-08-23,225.359619140625,411.97113037109375,129.31463623046875,177.0399932861328,164.566650390625
2024-08-26,225.6973876953125,408.7092590332031,126.40589141845703,175.5,165.1032257080078
2024-08-27,226.54185485839844,409.0552062988281,128.2451171875,173.1199951171875,163.63262939453125
2024-08-28,225.0119171142578,405.85272216796875,125.55626678466797,170.8000030517578,161.81430053710938
2024-08-29,228.29037475585938,408.3435363769531,117.53968811035156,172.1199951171875,160.75108337402344
2024-08-30,227.5055389404297,412.3171081542969,119.31893157958984,178.5,162.34091186523438
2024-09-03,221.31619262695312,404.70611572265625,107.95378875732422,176.25,156.3592071533203
2024-09-04,219.40870666503906,404.17236328125,106.16455841064453,173.3300018310547,155.4550018310547
2024-09-05,220.92874145507812,403.6682434082031,107.16413879394531,177.88999938964844,156.23995971679688
2024-09-06,219.37890625,397.0556335449219,102.78600311279297,171.38999938964844,149.9601593017578
2024-09-09,219.46835327148438,401.02911376953125,106.4244384765625,175.39999389648438,147.9602813720703
2024-09-10,218.67355346679688,409.4111022949219,108.05374145507812,179.5500030517578,147.91053771972656
2024-09-11,221.20692443847656,418.1488952636719,116.85997772216797,184.52000427246094,150.39793395996094
2024-09-12,221.31619262695312,422.0630798339844,119.0992202758789,187.0,153.91014099121094
2024-09-13,221.04795837402344,425.611572265625,119.05921936035156,186.49000549316406,156.66616821289062
2024-09-16,214.90830993652344,426.3529052734375,116.7400131225586,184.88999938964844,157.2631378173828
2024-09-17,215.37522888183594,430.11883544921875,115.55043029785156,186.8800048828125,158.5167999267578
2024-09-18,219.249755859375,425.8290100097656,113.33118438720703,186.42999267578125,159.0043487548828
2024-09-19,227.37637329101562,433.617919921875,117.82964324951172,189.8699951171875,161.32257080078125
2024-09-20,226.71075439453125,430.2374267578125,115.96028900146484,191.60000610351562,162.76527404785156
2024-09-23,224.99205017089844,428.497802734375,116.22020721435547,193.8800048828125,161.03404235839844
2024-09-24,225.88616943359375,424.2080383300781,120.82862091064453,193.9600067138672,161.47183227539062
2024-09-25,224.8927001953125,427.114013671875,123.46772003173828,192.52999877929688,160.67587280273438
2024-09-26,226.03518676757812,426.3232421875,123.99754333496094,191.16000366210938,161.9095916748047
2024-09-27,226.30340576171875,423.0712890625,121.35844421386719,187.97000122070312,163.1234588623047
2024-09-30,231.47943115234375,425.324951171875,121.39842987060547,186.3300018310547,165.0138702392578
2024-10-01,224.73374938964844,415.8260192871094,116.95994567871094,185.1300048828125,166.14813232421875
2024-10-02,225.30003356933594,412.30718994140625,118.80931854248047,184.75999450683594,165.02381896972656
2024-10-03,224.197265625,411.7240295410156,122.80794525146484,181.9600067138672,165.02381896972656
2024-10-04,225.3199005126953,411.24957275390625,124.87723541259766,186.50999450683594,166.21775817871094
2024-10-07,220.24325561523438,404.8049621582031,127.67627716064453,180.8000030517578,162.15834045410156
2024-10-08,224.29661560058594,409.9151916503906,132.84449768066406,182.72000122070312,163.55130004882812
2024-10-09,228.04200744628906,412.6333923339844,132.60458374023438,185.1699981689453,161.0439910888672
2024-10-10,227.54525756835938,411.0321044921875,134.76385498046875,186.64999389648438,161.2628936767578
2024-10-11,226.0650177001953,411.5065612792969,134.7538604736328,188.82000732421875,162.4170379638672
2024-10-14,229.79054260253906,414.29400634765625,138.0227508544922,187.5399932861328,164.1283721923828
2024-10-15,232.32388305664062,413.8985595703125,131.55496215820312,187.69000244140625,164.62583923339844
2024-10-16,230.26736450195312,411.30889892578125,135.67355346679688,186.88999938964844,164.32736206054688
2024-10-17,230.63499450683594,411.9019470214844,136.88311767578125,187.52999877929688,162.10858154296875
2024-10-18,233.46636962890625,413.3252868652344,137.9527587890625,188.99000549316406,162.59613037109375
2024-10-21,234.93670654296875,413.9381408691406,143.6608123779297,189.07000732421875,163.24285888671875
2024-10-22,234.32077026367188,422.56719970703125,143.54086303710938,189.6999969482422,164.30743408203125
2024-10-23,229.25405883789062,419.6908264160156,139.51222229003906,184.7100067138672,161.9593505859375
2024-10-24,229.06529235839844,419.8193359375,140.3619384765625,186.3800048828125,161.89964294433594
2024-10-25,229.8998260498047,423.1997985839844,141.49154663085938,187.8300018310547,164.43679809570312
2024-10-28,231.8768310546875,421.6578369140625,140.47189331054688,188.38999938964844,165.87950134277344
2024-10-29,232.14508056640625,426.9558410644531,141.20164489746094,190.8300018310547,168.82456970214844
2024-10-30,228.59835815429688,427.5291442871094,139.29229736328125,192.72999572753906,173.58045959472656
2024-10-31,224.4357147216797,401.65185546875,132.71456909179688,186.39999389648438,170.2473602294922
2024-11-01,221.4552764892578,405.6253662109375,135.35365295410156,197.92999267578125,170.42645263671875
2024-11-04,220.56114196777344,403.7374267578125,136.00343322753906,195.77999877929688,168.3867950439453
2024-11-05,221.9917449951172,406.7027587890625,139.8621063232422,199.5,168.88426208496094
2024-11-06,221.2665252685547,415.32196044921875,145.56015014648438,207.08999633789062,175.6201171875
2024-11-07,225.99545288085938,420.5111999511719,148.8290557861328,210.0500030517578,179.83876037597656
2024-11-08,225.7269287109375,417.6546630859375,147.57945251464844,208.17999267578125,177.4508514404297
2024-11-11,223.01174926757812,413.17706298828125,145.21026611328125,206.83999633789062,179.44078063964844
2024-11-12,223.01174926757812,418.1390075683594,148.2392120361328,208.91000366210938,180.70436096191406
2024-11-13,223.89691162109375,420.28387451171875,146.2199249267578,214.10000610351562,177.9781951904297
2024-11-14,226.98008728027344,421.954345703125,146.70974731445312,211.47999572753906,174.69482421875
2024-11-15,223.77757263183594,410.20184326171875,141.93138122558594,202.61000061035156,171.6204071044922
2024-11-18,226.7811737060547,410.9530334472656,140.1020050048828,201.6999969482422,174.41624450683594
2024-11-19,227.03973388671875,412.9595642089844,146.9596710205078,204.61000061035156,177.22201538085938
2024-11-20,227.75582885742188,410.6861267089844,145.84005737304688,202.8800048828125,175.09278869628906
2024-11-21,227.2784423828125,408.913330078125,146.6197967529297,198.3800048828125,166.78489685058594
2024-11-22,228.62110900878906,413.0036926269531,141.90139770507812,197.1199951171875,163.9293670654297
2024-11-25,231.6048126220703,414.776611328125,135.97344970703125,201.4499969482422,166.80479431152344
2024-11-26,233.7829132080078,423.8883972167969,136.87313842773438,207.86000061035156,168.2673797607422
2024-11-27,233.65362548828125,418.93634033203125,135.2936553955078,205.74000549316406,168.3768310546875
2024-11-29,236.04058837890625,419.4018249511719,138.2026824951172,207.88999938964844,168.09823608398438
2024-12-02,238.28829956054688,426.84979248046875,138.58253479003906,210.7100067138672,170.62545776367188
2024-12-03,241.3316650390625,427.06768798828125,140.2119903564453,213.44000244140625,170.47621154785156
2024-12-04,241.68971252441406,433.2280578613281,145.09033203125,218.16000366210938,173.49090576171875
2024-12-05,241.7195587158203,438.37823486328125,145.0203399658203,220.5500030517578,171.7696533203125
2024-12-06,241.5206298828125,439.3191223144531,142.4010467529297,227.02999877929688,173.8292236328125
2024-12-09,245.40939331054688,441.74560546875,138.77203369140625,226.08999633789062,174.6858367919922
2024-12-10,246.4238739013672,439.0813903808594,135.03306579589844,225.0399932861328,184.44760131835938
2024-12-11,245.15081787109375,444.6871643066406,139.2718963623047,230.25999450683594,194.6376953125
2024-12-12,246.61285400390625,445.2516784667969,137.3024444580078,228.97000122070312,191.2111358642578
2024-12-13,246.7819061279297,442.9836120605469,134.21328735351562,227.4600067138672,189.07948303222656
2024-12-16,249.67608642578125,447.2622375488281,131.96388244628906,232.92999267578125,195.89280700683594
2024-12-17,252.1028289794922,450.1047668457031,130.35433959960938,231.14999389648438,194.6576385498047
2024-12-18,246.70233154296875,433.1983337402344,128.874755859375,220.52000427246094,187.66502380371094
2024-12-19,248.43287658691406,432.841796875,130.6442413330078,223.2899932861328,187.7745819091797
2024-12-20,253.1073760986328,432.4159240722656,134.6631622314453,224.9199981689453,190.66326904296875
2024-12-23,253.88311767578125,431.0788879394531,139.6317901611328,225.05999755859375,193.87071228027344
2024-12-24,256.7972106933594,435.1197509765625,140.18165588378906,229.0500030517578,195.34495544433594
2024-12-26,257.61273193359375,433.91143798828125,139.89173889160156,227.0500030517578,194.83694458007812
2024-12-27,254.2013702392578,426.4040832519531,136.9725341796875,223.75,192.0080108642578
2024-12-30,250.82980346679688,420.7586975097656,137.452392578125,221.3000030517578,190.4939422607422
2024-12-31,249.05947875976562,417.4606018066406,134.25328063964844,219.38999938964844,188.56150817871094
2025-01-02,242.52517700195312,414.568603515625,138.2721710205078,220.22000122070312,188.6909942626953
2025-01-03,242.03781127929688,419.29290771484375,144.4304962158203,224.19000244140625,191.0417938232422
2025-01-06,243.66891479492188,423.7497863769531,149.38912963867188,227.61000061035156,196.1019744873047
2025-01-07,240.8940887451172,418.322265625,140.10166931152344,222.11000061035156,194.72735595703125
2025-01-08,241.38140869140625,420.49127197265625,140.07168579101562,222.1300048828125,193.193359375
2025-01-10,235.5631866455078,414.9350280761719,135.8728485107422,218.94000244140625,191.2908172607422
2025-01-13,233.12649536132812,413.1919250488281,133.19357299804688,218.4600067138672,190.26483154296875
2025-01-14,232.0125732421875,411.68646240234375,131.7239532470703,217.75999450683594,188.9201202392578
2025-01-15,236.57763671875,422.22454833984375,136.2027587890625,223.35000610351562,194.78712463378906
2025-01-16,227.01986694335938,420.51104736328125,133.5334930419922,220.66000366210938,192.1574249267578
2025-01-17,228.73049926757812,424.91845703125,137.67234802246094,225.94000244140625,195.23536682128906
2025-01-21,221.43040466308594,424.3935241699219,140.79148864746094,230.7100067138672,197.27737426757812
2025-01-22,222.61392211914062,441.9239196777344,147.02980041503906,235.00999450683594,197.59613037109375
2025-01-23,222.44485473632812,442.4289855957031,147.17974853515625,235.4199981689453,197.2076416015625
2025-01-24,221.5696258544922,439.804443359375,142.58099365234375,234.85000610351562,199.428955078125
2025-01-27,228.61117553710938,430.3954772949219,118.38761138916016,235.4199981689453,191.06170654296875
2025-01-28,236.9655303955078,442.9143371582031,128.95472717285156,238.14999389648438,194.53810119628906
2025-01-29,238.0595703125,438.0909423828125,123.66616821289062,237.07000732421875,194.64767456054688
2025-01-30,236.29916381835938,411.0130310058594,124.61592102050781,234.63999938964844,200.08636474609375
2025-01-31,234.71780395507812,411.08233642578125,120.03717041015625,237.67999267578125,203.22409057617188
2025-02-03,226.77120971679688,406.9820556640625,116.62810516357422,237.4199981689453,200.44496154785156
2025-02-04,231.5352020263672,408.4180603027344,118.6175537109375,242.05999755859375,205.57489013671875
2025-02-05,231.2069854736328,409.3292541503906,124.79586791992188,236.1699981689453,190.58358764648438
2025-02-06,231.95291137695312,411.83502197265625,128.64480590820312,238.8300018310547,190.8525390625
2025-02-07,226.39328002929688,405.8232116699219,129.80447387695312,229.14999389648438,184.61695861816406
2025-02-10,226.66207885742188,408.26953125,133.5334930419922,233.13999938964844,185.7425537109375
2025-02-11,231.61053466796875,407.49700927734375,132.76370239257812,232.75999450683594,184.59703063964844
2025-02-12,235.84210205078125,405.1199951171875,131.10415649414062,228.92999267578125,182.89370727539062
2025-02-13,240.48187255859375,406.60565185546875,135.25299072265625,230.3699951171875,185.41383361816406
2025-02-14,243.53855895996094,404.515869140625,138.81202697753906,228.67999267578125,184.5074005126953
2025-02-18,243.4091339111328,405.7142639160156,139.36187744140625,226.64999389648438,183.05308532714844
2025-02-19,243.80735778808594,410.7950744628906,139.19192504882812,226.6300048828125,184.54722595214844
2025-02-20,244.76321411132812,412.9684753417969,140.07168579101562,222.8800048828125,183.83999633789062
2025-02-21,244.48443603515625,405.108642578125,134.3932342529297,216.5800018310547,178.95912170410156
2025-02-24,246.0277099609375,400.9306335449219,130.244384765625,212.7100067138672,178.5507049560547
2025-02-25,245.9679718017578,394.8769836425781,126.59537506103516,212.8000030517578,174.7356414794922
2025-02-26,239.31695556640625,396.69305419921875,131.24411010742188,214.35000610351562,172.05613708496094
2025-02-27,236.27024841308594,389.54779052734375,120.11714935302734,208.74000549316406,167.8426513671875
2025-02-28,240.79054260253906,393.973876953125,124.8858413696289,212.27999877929688,169.61570739746094
2025-03-03,236.9970703125,385.5384521484375,114.02880859375,205.02000427246094,166.35845947265625
2025-03-04,234.9061737060547,385.6575622558594,115.95828247070312,203.8000030517578,170.2532196044922
2025-03-05,234.7169952392578,397.9732360839844,117.26792907714844,208.36000061035156,172.3450164794922
2025-03-06,234.30877685546875,393.8746643066406,110.53976440429688,200.6999969482422,171.6776580810547
2025-03-07,238.03256225585938,390.32183837890625,112.65918731689453,199.25,173.18174743652344
2025-03-10,226.4928436279297,377.2717590332031,106.95074462890625,194.5399932861328,165.41319274902344
2025-03-11,219.8816680908203,377.5595397949219,108.73025512695312,196.58999633789062,163.58824157714844
2025-03-12,216.0384063720703,380.3581237792969,115.718994140625,198.88999938964844,166.6497802734375
2025-03-13,208.77008056640625,375.892333984375,115.55902862548828,193.88999938964844,162.31175231933594
2025-03-14,212.5635528564453,385.60791015625,121.64791870117188,197.9499969482422,165.0342559814453
2025-03-17,213.07135009765625,385.74688720703125,119.50830841064453,195.74000549316406,163.83755493164062
2025-03-18,211.76702880859375,380.6062316894531,115.40904998779297,192.82000732421875,160.22750854492188
2025-03-19,214.30596923828125,384.8735656738281,117.49866485595703,195.5399932861328,163.4386444091797
2025-03-20,213.17091369628906,383.9009704589844,118.50848388671875,194.9499969482422,162.35166931152344
2025-03-21,217.3228302001953,388.28741455078125,117.67863464355469,196.2100067138672,163.53839111328125
2025-03-24,219.7721405029297,390.0935974121094,121.38796997070312,203.25999450683594,167.2182159423828
2025-03-25,222.77902221679688,392.1578063964844,120.66809844970703,205.7100067138672,170.09027099609375
2025-03-26,220.5686798095703,387.0072326660156,113.7393569946289,201.1300048828125,164.60543823242188
2025-03-27,222.8786163330078,387.6125793457031,111.40978240966797,201.36000061035156,161.793212890625
2025-03-28,216.9544219970703,375.92205810546875,109.65010070800781,192.72000122070312,153.90499877929688
2025-03-31,221.1660614013672,372.5379943847656,108.3603286743164,190.25999450683594,154.21412658691406
2025-04-01,222.22145080566406,379.2863464355469,110.13001251220703,192.1699981689453,156.637451171875
2025-04-02,222.91842651367188,379.2367248535156,110.39995574951172,196.00999450683594,156.6074981689453
2025-04-03,202.30825805664062,370.2752990722656,101.78153228759766,178.41000366210938,150.30491638183594
2025-04-04,187.56253051757812,357.1061706542969,94.29288482666016,171.0,145.19903564453125
2025-04-07,180.6725616455078,355.14117431640625,97.62227630615234,175.25999450683594,146.34585571289062
2025-04-08,171.6717987060547,351.86627197265625,96.28252410888672,170.66000366210938,144.30149841308594
2025-04-09,197.98709106445312,387.52325439453125,114.30924987792969,191.10000610351562,158.27293395996094
2025-04-10,189.5936737060547,378.4527282714844,107.55047607421875,181.22000122070312,152.39913940429688
2025-04-11,197.29013061523438,385.4988098144531,110.90986633300781,184.8699951171875,156.70724487304688
2025-04-14,201.6411590576172,384.8636169433594,110.68990325927734,182.1199951171875,158.63192749023438
2025-04-15,201.2628173828125,382.7994384765625,112.17963409423828,179.58999633789062,155.87953186035156
2025-04-16,193.4269561767578,368.78668212890625,104.47103881835938,174.3300018310547,152.90773010253906
2025-04-17,196.12521362304688,364.9858093261719,101.47157287597656,172.61000061035156,150.74371337890625
2025-04-21,192.32177734375,356.3916015625,96.89241790771484,167.32000732421875,147.26332092285156
2025-04-22,198.87322998046875,364.0331115722656,98.8720474243164,173.17999267578125,151.0528564453125
2025-04-23,203.71212768554688,371.5456237792969,102.69136047363281,180.60000610351562,154.92218017578125
2025-04-24,207.46575927734375,384.3575134277344,106.41068267822266,186.5399932861328,158.8413543701172
2025-04-25,208.371826171875,388.8729248046875,110.98986053466797,188.99000549316406,161.51397705078125
2025-04-28,209.22808837890625,388.1882019042969,108.71027374267578,187.6999969482422,160.1676788330078
2025-04-29,210.29347229003906,391.0462951660156,109.00020599365234,187.38999938964844,159.71893310546875
2025-04-30,211.57785034179688,392.2570495605469,108.90023040771484,184.4199981689453,158.36268615722656
2025-05-01,212.39430236816406,422.16802978515625,111.5897445678711,190.1999969482422,160.8557891845703
2025-05-02,204.45889282226562,431.9729919433594,114.4792251586914,189.97999572753906,163.57826232910156
2025-05-05,198.02691650390625,432.8562316894531,113.7993392944336,186.35000610351562,163.7577667236328
2025-05-06,197.6485595703125,430.0179443359375,113.51940155029297,185.00999450683594,162.7804718017578
2025-05-07,195.3983612060547,430.0576477050781,117.03875732421875,188.7100067138672,150.96310424804688
2025-05-08,196.63299560546875,434.8410339355469,117.34870910644531,192.0800018310547,153.85513305664062
2025-05-09,197.66848754882812,435.3967590332031,116.62882995605469,193.05999755859375,152.32933044433594
2025-05-12,210.15048217773438,445.8467712402344,122.97767639160156,208.63999938964844,158.0236053466797
2025-05-13,212.28399658203125,445.72772216796875,129.9064178466797,211.3699951171875,159.09066772460938
2025-05-14,211.68582153320312,449.4988098144531,135.3154296875,210.25,164.91458129882812
2025-05-15,210.80850219726562,450.512939453125,134.80552673339844,205.1699981689453,163.5084686279297
2025-05-16,210.61907958984375,451.6463317871094,135.37542724609375,205.58999633789062,165.73231506347656
2025-05-19,208.14659118652344,456.2197570800781,135.54539489746094,206.16000366210938,166.0813446044922
2025-05-20,206.232421875,455.5238342285156,134.35562133789062,204.07000732421875,163.5283966064453
2025-05-21,201.47689819335938,449.9561767578125,131.7760772705078,201.1199951171875,168.09579467773438
2025-05-22,200.74911499023438,452.23291015625,132.80589294433594,203.10000610351562,170.39942932128906
2025-05-23,194.6775665283203,447.5799560546875,131.26617431640625,200.99000549316406,168.00604248046875
2025-05-27,199.60260009765625,458.0292663574219,135.47540283203125,206.02000427246094,172.423828125
2025-05-28,199.8119659423828,454.7184753417969,134.78553771972656,204.72000122070312,171.8853302001953
2025-05-29,199.34336853027344,456.0308837890625,139.1647491455078,205.6999969482422,171.38670349121094
2025-05-30,200.24066162109375,457.7011413574219,135.10548400878906,205.00999450683594,171.2670440673828
2025-06-02,201.08807373046875,459.3018493652344,137.35507202148438,206.64999389648438,168.5644989013672
2025-06-03,202.6533203125,460.2961120605469,141.19436645507812,205.7100067138672,165.7223358154297
2025-06-04,202.20468139648438,461.19091796875,141.8942413330078,207.22999572753906,167.5872039794922
2025-06-05,200.0213165283203,464.9788818359375,139.964599609375,207.91000366210938,167.74676513671875
2025-06-06,203.30133056640625,467.6632995605469,141.69427490234375,213.57000732421875,173.20169067382812
2025-06-09,200.8388214111328,470.0196228027344,142.6041259765625,216.97999572753906,175.817626953125
2025-06-10,202.0551300048828,468.2001647949219,143.9338836669922,217.61000061035156,178.3237762451172
2025-06-11,198.1769256591797,469.890380859375,142.81399536132812,213.1999969482422,177.07569885253906
2025-06-12,198.5956573486328,476.104248046875,144.98374938964844,213.24000549316406,175.42823791503906
2025-06-13,195.85400390625,472.21685791015625,141.95408630371094,212.10000610351562,174.39984130859375
2025-06-16,197.81802368164062,476.3727111816406,144.6737823486328,216.10000610351562,176.49659729003906
2025-06-17,195.0464630126953,475.279052734375,144.1038360595703,214.82000732421875,175.6778564453125
2025-06-18,195.9835968017578,477.4663391113281,145.46368408203125,212.52000427246094,173.05194091796875
2025-06-20,200.3902130126953,474.64276123046875,143.83387756347656,209.69000244140625,166.38226318359375
2025-06-23,200.888671875,483.19305419921875,144.15383911132812,208.47000122070312,164.9344940185547
2025-06-24,199.6923065185547,487.279296875,147.88340759277344,212.77000427246094,166.51206970214844
2025-06-25,200.948486328125,489.4268493652344,154.29270935058594,211.99000549316406,170.41600036621094
2025-06-26,200.3902130126953,494.57696533203125,155.00262451171875,217.1199951171875,173.27159118652344
2025-06-27,200.469970703125,493.0756530761719,157.73231506347656,223.3000030517578,178.25387573242188
2025-06-30,204.5475311279297,494.53717041015625,157.97230529785156,219.38999938964844,175.95741271972656
2025-07-01,207.18951416015625,489.2081298828125,153.2828369140625,220.4600067138672,175.56802368164062
2025-07-02,211.7954864501953,488.253662109375,157.2323760986328,219.9199981689453,178.3636932373047
2025-07-03,212.90211486816406,495.95892333984375,159.3221435546875,223.41000366210938,179.2523193359375
2025-07-07,209.31304931640625,494.8454284667969,158.22227478027344,223.47000122070312,176.5165557861328
2025-07-08,209.3728485107422,493.75177001953125,159.98207092285156,219.36000061035156,174.09031677246094
2025-07-09,210.4994354248047,500.60198974609375,162.86175537109375,222.5399932861328,176.34681701660156
2025-07-10,211.7655792236328,498.58367919921875,164.0816192626953,222.25999450683594,177.34527587890625
2025-07-11,210.51937866210938,500.4130859375,164.90151977539062,225.02000427246094,179.91131591796875
2025-07-14,207.987060546875,500.1147766113281,164.05162048339844,225.69000244140625,181.2791748046875
2025-07-15,208.4755859375,502.89862060546875,170.6808624267578,226.35000610351562,181.718505859375
2025-07-16,209.52239990234375,502.69976806640625,171.35079956054688,223.19000244140625,182.68701171875
2025-07-17,209.38282775878906,508.7446594238281,172.98062133789062,223.8800048828125,183.29605102539062
2025-07-18,210.539306640625,507.1041564941406,172.39068603515625,226.1300048828125,184.77377319335938
2025-07-21,211.83535766601562,507.1141357421875,171.36080932617188,229.3000030517578,189.8059844970703
2025-07-22,213.74952697753906,502.35174560546875,167.01129150390625,227.47000122070312,191.04405212402344
2025-07-23,213.5002899169922,502.94830322265625,170.7608642578125,228.2899932861328,189.93577575683594
2025-07-24,213.11148071289062,507.9294128417969,173.7205352783203,232.22999572753906,191.8727569580078
2025-07-25,213.23110961914062,510.7430419921875,173.48056030273438,231.44000244140625,192.88119506835938
2025-07-28,213.40061950683594,509.5400390625,176.73019409179688,232.7899932861328,192.28213500976562
